profile	target	case_id	configuration_id	d_bin_index	q	rho	s	x	y	status	timeout_stage	batch_epochs	ffi_values_only_seconds	ffi_dA_dt_seconds	ffi_values_plus_dA_dt_seconds	micro_values_only_seconds	micro_dA_dt_seconds	micro_values_plus_dA_dt_seconds	microLUX_speedup_vs_lcbinint_values	microLUX_speedup_vs_lcbinint_values_plus_dA_dt	ffi_max_relative_error_vbm1e-6	micro_max_relative_error_vbm1e-6	reference_source
uniform	0.001	268	26	3	0.5801302545747945	0.0006985044970015228	0.957065599028998	0.2289890283450092	-0.005124818356600713	completed		4	0.02023262849979801	0.04763969250052469	0.0678723210003227	0.0027181565019418485	0.004115843999898061	0.00683400050183991	7.443511249386796	9.931565117978776	5.786715858472064e-06	3.5639508006694346e-06	runbook_vbm_reltol_1e-6
uniform	0.001	269	26	4	0.5801302545747945	0.0006985044970015228	0.957065599028998	0.22351648412884195	-0.6412098338281256	completed		4	0.056967101500049466	0.11053776699918672	0.16750486849923618	0.0025948914990294725	0.004019525000330759	0.006614416499360232	21.953558182049616	25.324209401605994	5.508522155758222e-06	1.0247201483370581e-05	runbook_vbm_reltol_1e-6
uniform	0.001	275	27	0	0.39270477068481835	0.034441735921877964	1.393853337219328	0.27534735268633986	0.04548390814578856	completed		4	0.024604492500657216	0.05608389249755419	0.0806883849982114	0.009329873999377014	0.01163064799766289	0.020960521997039905	2.637173074609597	3.849540818191761	5.80106997988237e-06	2.5928324804283187e-05	runbook_vbm_reltol_1e-6
uniform	0.001	276	27	1	0.39270477068481835	0.034441735921877964	1.393853337219328	0.29712894476248053	-0.25472164766031047	completed		4	0.013466934495227179	0.032135023498995	0.045601957994222175	0.0062400469978456385	0.008312417499837466	0.014552464497683104	2.1581463248396378	3.133624411279784	7.325705253547348e-06	4.507176054350881e-05	runbook_vbm_reltol_1e-6
uniform	0.001	277	27	2	0.39270477068481835	0.034441735921877964	1.393853337219328	-0.47552255649402386	-0.24836513109243086	completed		4	0.011690974501107121	0.026663254498998867	0.03835422900010599	0.0037123155016161036	0.005053766497439938	0.008766081999056041	3.149240547043381	4.375298908250698	7.188799652135228e-06	4.720456927550464e-05	runbook_vbm_reltol_1e-6
uniform	0.001	278	27	3	0.39270477068481835	0.034441735921877964	1.393853337219328	0.14180818074466212	-0.15717572633392013	completed		4	0.013022749499214115	0.029695771998376586	0.0427185214975907	0.0024398634996032342	0.003790940001636045	0.006230803501239279	5.337491011825804	6.856021296305392	5.7032309369697116e-06	1.1634088253365408e-05	runbook_vbm_reltol_1e-6
uniform	0.001	279	27	4	0.39270477068481835	0.034441735921877964	1.393853337219328	-0.5180457826282295	-0.119656489144405	completed		4	0.008700314003363019	0.02021468750172062	0.028915001505083637	0.0023150674969656393	0.0037826474981557112	0.0060977149951213505	3.7581254174085754	4.7419404692114835	5.871031989840375e-06	5.301957019885788e-06	runbook_vbm_reltol_1e-6
uniform	0.001	285	28	0	0.026621150520302686	3.4335399077974994e-05	3.3680622790048678	-2.992335894494275	0.024604973909008034	completed		4	0.33551761749913567	0.6618203405014356	0.9973379580005712	0.012440436003089417	0.015138592501898529	0.027579028504987946	26.969924319036274	36.16291117071773	5.355460529549982e-06	9.427229487998735e-06	runbook_vbm_reltol_1e-6
uniform	0.001	286	28	1	0.026621150520302686	3.4335399077974994e-05	3.3680622790048678	-2.961323978941276	0.0001317626318629329	completed		4	0.8580592494981829	1.2577898814997752	2.115849130997958	0.01290758100367384	0.015331400001741713	0.028238981005415553	66.4771539496019	74.92653968612358	7.154859847328239e-06	8.49128062803645e-06	runbook_vbm_reltol_1e-6
uniform	0.001	287	28	2	0.026621150520302686	3.4335399077974994e-05	3.3680622790048678	-2.9982797323387347	-0.01245702552944027	completed		4	0.5055950915011636	0.8380413915001554	1.343636483001319	0.0026805830057128333	0.00400755149894394	0.006688134504656773	188.61385393537304	200.89854384145235	8.091487292680176e-06	8.534907652067796e-05	runbook_vbm_reltol_1e-6
uniform	0.001	288	28	3	0.026621150520302686	3.4335399077974994e-05	3.3680622790048678	-2.965772439972796	-0.001207651798823771	completed		4	0.015632609498425154	0.034937891497975215	0.05057050099640037	0.002392268997937208	0.003898186500009615	0.006290455497946823	6.534636996050507	8.039243106148094	5.651906468649341e-06	4.011056264886218e-06	runbook_vbm_reltol_1e-6
uniform	0.001	289	28	4	0.026621150520302686	3.4335399077974994e-05	3.3680622790048678	0.07980118521515246	0.003858577946430056	completed		4	0.3396294254998793	0.5627884479981731	0.9024178734980524	0.008608728996478021	0.010483865000423975	0.019092593996901996	39.45175015252862	47.265336163565856	4.5794643936040993e-05	6.788064576601711e-05	runbook_vbm_reltol_1e-6
uniform	0.001	295	29	0	0.04231283461451565	0.008431888995391015	0.9142621225786457	0.18399601218731546	-0.178711987236552	completed		4	0.018098232001648284	0.04353021199858631	0.061628444000234595	0.006279576002270915	0.008223974000429735	0.01450355000270065	2.882078661856044	4.24919719577338	5.457220520492957e-06	2.1434935579754153e-05	runbook_vbm_reltol_1e-6
uniform	0.001	296	29	1	0.04231283461451565	0.008431888995391015	0.9142621225786457	0.15370970657187236	-0.3157933935071237	completed		4	0.01168661499832524	0.02882676150329644	0.04051337650162168	0.005672577004588675	0.007429901001160033	0.013102478005748708	2.060195038140809	3.0920392679801827	5.926580791396441e-06	1.957268648279502e-05	runbook_vbm_reltol_1e-6
uniform	0.001	297	29	2	0.04231283461451565	0.008431888995391015	0.9142621225786457	0.026487054792113916	-0.16043689231983685	completed		4	0.01353190650115721	0.03350133500498487	0.047033241506142076	0.004686042997491313	0.006345261997921625	0.011031304995412938	2.8877042972933786	4.263615367873479	6.986067765427376e-06	5.6412289420234504e-05	runbook_vbm_reltol_1e-6
uniform	0.001	298	29	3	0.04231283461451565	0.008431888995391015	0.9142621225786457	0.213425109580921	-0.26881766477810765	completed		4	0.007332700999540975	0.01723555850185221	0.024568259501393186	0.002228664503491018	0.00375577049999265	0.005984435003483668	3.290177138844769	4.105359902328536	5.892507402018027e-06	4.391236894662956e-06	runbook_vbm_reltol_1e-6
uniform	0.001	299	29	4	0.04231283461451565	0.008431888995391015	0.9142621225786457	0.06937411812424922	0.12406208762807525	completed		4	0.029681239499041112	0.06747600049857283	0.09715723999761394	0.002514186497137416	0.003849490502034314	0.00636367699917173	11.805504298442203	15.267468793632915	5.709220300690295e-06	1.18740607434994e-05	runbook_vbm_reltol_1e-6
uniform	0.001	305	30	0	0.015167503003308477	0.05322727144442681	2.990411547485525	-2.597853235713984	-0.012209384751419838	completed		4	0.0076617140002781525	0.015356608502770541	0.023018322503048694	0.003954359999625012	0.005445670998597052	0.009400030998222064	1.9375357835413833	2.448749637889749	3.990585795142927e-06	0.0005418735482017284	runbook_vbm_reltol_1e-6
uniform	0.001	306	30	1	0.015167503003308477	0.05322727144442681	2.990411547485525	-2.6538377978091576	-0.019635831422088443	completed		4	0.007152488502470078	0.015354196500993567	0.022506685003463645	0.008719152505364036	0.01097824649696122	0.019697399002325255	0.8203192337867534	1.1426221807664432	5.828102016246454e-06	4.55112512056216e-05	runbook_vbm_reltol_1e-6
uniform	0.001	307	30	2	0.015167503003308477	0.05322727144442681	2.990411547485525	0.0843510328864509	0.0344188849220112	completed		4	0.046009786001377506	0.10800611800004845	0.15401590400142595	0.007684111496928381	0.00967075199878309	0.01735486349571147	5.987652055773696	8.874509675024788	7.579196504044646e-06	0.00029844691046104576	runbook_vbm_reltol_1e-6
uniform	0.001	308	30	3	0.015167503003308477	0.05322727144442681	2.990411547485525	0.04993344258618676	-0.06904557440553574	completed		4	0.03531616349937394	0.07690357699902961	0.11221974049840355	0.003122532001725631	0.00445800050147227	0.007580532503197901	11.310104581748682	14.80367513114189	6.384733172643518e-06	0.00016462146875748738	runbook_vbm_reltol_1e-6
uniform	0.001	309	30	4	0.015167503003308477	0.05322727144442681	2.990411547485525	0.1322709396323147	-0.0017875870160681331	completed		4	0.022596954000619007	0.05130252699746052	0.07389948099807953	0.0029225649996078573	0.004249612997227814	0.007172177996835671	7.731890994263947	10.30363176021058	5.861544724299521e-06	1.2429191508359126e-05	runbook_vbm_reltol_1e-6
uniform	0.001	315	31	0	0.00746454265610839	0.09761239906865338	0.5190648824997727	-0.010680885394855497	-0.03641385516627762	completed		4	0.03151842800070881	0.062687014000403	0.0942054420011118	0.0030343064972839784	0.0043952169980912	0.007429523495375179	10.387358043401713	12.679876718843943	3.148217448846768e-06	6.093319787264847e-05	runbook_vbm_reltol_1e-6
uniform	0.001	316	31	1	0.00746454265610839	0.09761239906865338	0.5190648824997727	1.3614092727312745	-0.2305639738272297	completed		4	0.002466913498210488	0.005161525001312839	0.007628438499523327	0.0017363549959554803	0.0028710635015158914	0.004607418497471372	1.42074259235969	1.655686042782947	7.827476917815366e-06	7.77714747156906e-06	runbook_vbm_reltol_1e-6
uniform	0.001	317	31	2	0.00746454265610839	0.09761239906865338	0.5190648824997727	1.4649737849593085	-0.32328683382541484	completed		4	0.0024382115007028915	0.00521651899907738	0.007654730499780271	0.0031489249995502178	0.004533559000265086	0.007682483999815304	0.7742996422751122	0.9963874314563232	7.70856289202255e-06	0.00012627331507626316	runbook_vbm_reltol_1e-6
uniform	0.001	318	31	3	0.00746454265610839	0.09761239906865338	0.5190648824997727	0.1039133398797178	0.11135640994340626	completed		4	0.014202076501533156	0.03277066049849964	0.046972737000032794	0.002723832498304546	0.004210386498016305	0.006934218996320851	5.214005086720003	6.774048674400899	6.1464287264698834e-06	1.9800182318107433e-05	runbook_vbm_reltol_1e-6
uniform	0.001	319	31	4	0.00746454265610839	0.09761239906865338	0.5190648824997727	1.286924592421966	0.4389031088061569	completed		4	0.002265516999614192	0.0048519874981138855	0.007117504497728078	0.0017797385044104885	0.0028506935013865586	0.004630432005797047	1.272949365313985	1.5371145691843335	8.475092604793834e-06	4.905436585337452e-06	runbook_vbm_reltol_1e-6
uniform	0.001	325	32	0	0.11201489162104371	9.092117447307866e-05	1.914121853138179	-1.2614605682245867	-0.13901648733755143	completed		4	0.18659345550258877	0.4438622874986322	0.630455743001221	0.009584587998688221	0.011964613000600366	0.021549200999288587	19.46807265248403	29.256571648388935	5.685867543680532e-06	1.6760119376672456e-05	runbook_vbm_reltol_1e-6
uniform	0.001	326	32	1	0.11201489162104371	9.092117447307866e-05	1.914121853138179	-1.2862512007230367	0.06882087503953303	completed		4	0.07527684199885698	0.1883929215000535	0.26366976349891047	0.005752416000177618	0.007647674501640722	0.01340009050181834	13.086126246177718	19.676715128388985	9.872476431259615e-06	5.8799963956911896e-05	runbook_vbm_reltol_1e-6
uniform	0.001	327	32	2	0.11201489162104371	9.092117447307866e-05	1.914121853138179	0.15165970998821557	-0.02315493618181873	completed		4	0.2314589214984153	0.6303498699999182	0.8618087914983334	0.016518493997864425	0.01885578599467408	0.035374279992538504	14.012107975965558	24.362581844213217	2.602059299090044e-05	3.2896254653271997e-06	runbook_vbm_reltol_1e-6
uniform	0.001	328	32	3	0.11201489162104371	9.092117447307866e-05	1.914121853138179	0.1555391273354292	-0.05643727371851117	completed		4	0.05289314800029388	0.11840513499919325	0.17129828299948713	0.002903471999161411	0.00424461600050563	0.007148087999667041	18.21720616405828	23.964210150667736	5.585671367140368e-06	4.046939708842723e-06	runbook_vbm_reltol_1e-6
uniform	0.001	329	32	4	0.11201489162104371	9.092117447307866e-05	1.914121853138179	0.1353744975765732	-0.044322594767746595	completed		4	0.7041344679964823	1.0644636475008156	1.7685981154972978	0.0025882690024445765	0.0039065915007086005	0.006494860503153177	272.04841047489236	272.3073289470443	5.682544211834197e-06	2.143384974425888e-06	runbook_vbm_reltol_1e-6
uniform	0.001	335	33	0	0.0002285445044173737	0.05534698606869896	1.2835499322942798	-0.5151251771651482	0.011240194963460268	completed		4	0.004569628497847589	0.009742354501213413	0.014311982999061001	0.0025448359992878977	0.004107749500690261	0.006652585499978159	1.795647538437162	2.1513414595134464	8.170875108764321e-06	7.824515293497715e-05	runbook_vbm_reltol_1e-6
uniform	0.001	336	33	1	0.0002285445044173737	0.05534698606869896	1.2835499322942798	-0.014482451629194686	-0.03026536687225147	completed		4	0.053780715505126864	0.11069848100305535	0.1644791965081822	0.0030203969981812406	0.004404849500133423	0.007425246498314664	17.80584325090755	22.151344948011445	3.701290964533617e-06	7.115234867241532e-05	runbook_vbm_reltol_1e-6
uniform	0.001	337	33	2	0.0002285445044173737	0.05534698606869896	1.2835499322942798	0.061257844048295304	0.0025438879120482216	completed		4	0.04324418699980015	0.10176727799989749	0.14501146499969764	0.004121716996451141	0.005816416502057109	0.00993813349850825	10.49178947439478	14.591418501418238	9.19215330939371e-06	0.00019079590134333767	runbook_vbm_reltol_1e-6
uniform	0.001	338	33	3	0.0002285445044173737	0.05534698606869896	1.2835499322942798	-0.5509219207317587	-0.08320779261291034	completed		4	0.0037592644985124934	0.008400840997637715	0.012160105496150209	0.001640249502088409	0.0028857385004812386	0.0045259880025696475	2.291885773308328	2.6867295028723586	1.021357854022015e-05	5.317848517130155e-06	runbook_vbm_reltol_1e-6
uniform	0.001	339	33	4	0.0002285445044173737	0.05534698606869896	1.2835499322942798	0.05698733334954911	0.09119093699922745	completed		4	0.020777824000106193	0.04561654549979721	0.0663943694999034	0.002852921501471428	0.004485362998821074	0.007338284500292502	7.282998845004948	9.047669042711133	6.034007679223583e-06	2.0675904727253423e-05	runbook_vbm_reltol_1e-6
uniform	0.001	345	34	0	0.554274760603913	0.7534878587425282	0.20159474280522882	-0.07855723642927374	0.15903621434472237	completed		4	0.004687796001235256	0.008997484001156408	0.013685280002391664	0.0018208000001322944	0.002867024504666915	0.0046878245047992095	2.574580404709278	2.9193243024309496	3.96739344751856e-06	5.161528384568254e-06	runbook_vbm_reltol_1e-6
uniform	0.001	346	34	1	0.554274760603913	0.7534878587425282	0.20159474280522882	0.40256915681075334	0.10365368505263917	completed		4	0.004632054500689264	0.009096145004150458	0.013728199504839722	0.0025088604998018127	0.0038094629999250174	0.00631832349972683	1.8462782211506672	2.1727598318498975	5.159051382718197e-06	3.724173517161215e-05	runbook_vbm_reltol_1e-6
uniform	0.001	347	34	2	0.554274760603913	0.7534878587425282	0.20159474280522882	1.9804272583504283	-4.3214923606032505	completed		4	0.0017882739994092844	0.003517234497849131	0.0053055084972584154	0.002056654997431906	0.0033419920000596903	0.005398646997491596	0.8695060676886779	0.9827478069456187	1.1685081102888388e-05	5.402259629412293e-06	runbook_vbm_reltol_1e-6
uniform	0.001	348	34	3	0.554274760603913	0.7534878587425282	0.20159474280522882	0.21844360924954329	-4.982503344941605	completed		4	0.0017185430006065872	0.003426213501370512	0.005144756501977099	0.0018575784997665323	0.0028797534978366457	0.004737331997603178	0.9251522887579612	1.086002945240075	1.4078399581277346e-05	4.779541904267593e-06	runbook_vbm_reltol_1e-6
uniform	0.001	349	34	4	0.554274760603913	0.7534878587425282	0.20159474280522882	-0.08269028295757028	4.573518985625739	completed		4	0.0017008194990921766	0.003390273999684723	0.0050910934987769	0.0019028610004170332	0.0029580435002571903	0.0048609045006742235	0.8938222490867294	1.0473551780477786	2.2552444716765326e-05	4.742837471240073e-06	runbook_vbm_reltol_1e-6
uniform	0.001	355	35	0	0.03214364018228973	0.0021119730708011202	0.34978748894140194	2.3521216046056423	-0.9375312483651875	completed		4	0.00820178100184421	0.02510494300076971	0.03330672400261392	0.006196344500494888	0.007942799999000272	0.01413914449949516	1.3236483221985402	2.355639268260052	5.480796233995841e-06	8.396388051482362e-05	runbook_vbm_reltol_1e-6
uniform	0.001	356	35	1	0.03214364018228973	0.0021119730708011202	0.34978748894140194	2.349749253840702	-0.9282181937903943	completed		4	0.009113485000852961	0.027906502000405453	0.037019987001258414	0.004567617499560583	0.006179885000165086	0.01074750249972567	1.9952382181147397	3.4445199712401418	5.9780188354448244e-06	6.8511924871552e-05	runbook_vbm_reltol_1e-6
uniform	0.001	357	35	2	0.03214364018228973	0.0021119730708011202	0.34978748894140194	0.003200016669030964	0.00650950487348589	completed		4	0.339166446497984	0.8032731365019572	1.1424395829999412	0.016899989495868795	0.02005713700054912	0.036957126496417914	20.06903297667098	30.912565215552476	1.4301570423177769e-05	8.767987596736794e-05	runbook_vbm_reltol_1e-6
uniform	0.001	358	35	3	0.03214364018228973	0.0021119730708011202	0.34978748894140194	2.3504274974771757	-0.9258776278758685	completed		4	0.004651446502975887	0.013145152497600066	0.017796599000575952	0.0017654664989095181	0.0028398015019774903	0.004605268000887008	2.634684093891876	3.8644002905255888	7.073588367653211e-06	5.388116600621003e-06	runbook_vbm_reltol_1e-6
