case_id	configuration_id	profile	d_bin_index	epoch_index	trajectory_id	trajectory_pos	target	s	q	rho	x	y	time	u	X	reference	topology_status	topology_cells	topology_events	cold_ms	warm_ms	radial_ms	cold_topology_ms	warm_topology_ms	radial_topology_ms	cold_adaptive_ms	warm_adaptive_ms	radial_adaptive_ms	cold_setup_ms	warm_setup_ms	radial_setup_ms	cold_physical_ms	warm_physical_ms	radial_physical_ms	cold_estimator_ms	warm_estimator_ms	radial_estimator_ms	cold_scheduler_ms	warm_scheduler_ms	radial_scheduler_ms	cold_mu	warm_mu	radial_mu	cold_error	warm_error	radial_error	cold_value_converged	warm_value_converged	radial_value_converged	cold_stop	warm_stop	radial_stop	cold_status	warm_status	radial_status	cold_nodes	warm_nodes	radial_nodes	cold_evaluations	warm_evaluations	radial_evaluations	cold_panels	warm_panels	radial_panels	cold_splits	warm_splits	radial_splits	warm_l1	warm_l2	warm_l3	warm_rescreen_fail	warm_seed_used	cold_ratio	cold_reference	cold_vbm_ms	cold_ok	warm_ratio	warm_reference	warm_vbm_ms	warm_ok
160	160	uniform	3	15	1602	2	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.000177177752607994	0.0	3.805732073202333e-05	3653.601996279766	OK	13.0	12.0	0.685874	0.451535	0.079213	0.604929	0.362597	0.0	0.08094499999999993	0.08893800000000002	0.079213	0.033773	0.034853	0.03205	0.03972199999999999	0.04682000000000001	0.040174999999999995	0.001391	0.0014169999999999999	0.001399	0.000335	0.000352	0.000309	3653.6024906559787	3653.6024906559787	3653.6024906559787	1.3531200533916018e-07	1.3531200533916018e-07	1.555848364253655	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	29.0	29.0	29.0	29.0	29.0	29.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.29462849297990745	3653.601996279766	0.20207802299410105	True	0.4475356793916331	3653.601996279766	0.20207802299410105	True
160	160	uniform	3	23	1602	3	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.00018342641648623598	0.0	3.180865685378136e-05	3704.4657404205163	OK	13.0	12.0	0.640967	0.40694	0.074346	0.560593	0.318495	0.0	0.08037399999999995	0.08844500000000005	0.074346	0.035634	0.035854	0.031495	0.037096000000000004	0.04496000000000001	0.036099000000000006	0.0015010000000000002	0.001498	0.001339	0.000363	0.00038500000000000003	0.00031	3704.4663347048577	3704.4663347048577	3704.4663347048577	1.6042376498392988e-07	1.6042376498392988e-07	1.8652590140511063	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	29.0	29.0	29.0	29.0	29.0	29.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3171411077225453	3704.4657404205163	0.20327698439359665	True	0.499525690258015	3704.4657404205163	0.20327698439359665	True
160	160	uniform	3	0	1602	0	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.0001654615078362903	0.0	4.977356550372704e-05	3525.7905461765426	OK	13.0	12.0	0.743053	0.74107	0.125464	0.615859	0.613442	0.0	0.12719399999999992	0.12762799999999996	0.125464	0.035694	0.036103	0.034761	0.08089399999999998	0.08101599999999999	0.08012799999999998	0.002205	0.002287	0.0024720000000000002	0.000552	0.000564	0.0005300000000000001	3525.7908086092284	3525.7908086092284	3525.7908086092284	7.443229605432146e-08	7.443229605432146e-08	0.10265121152631257	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	52.0	52.0	52.0	52.0	52.0	52.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5061186796647182	3525.7905461765426	0.37607300328090787	True	0.5074729826884207	3525.7905461765426	0.37607300328090787	True
160	160	uniform	3	7	1602	1	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.000170929088729752	0.0	4.4305984610265326e-05	3590.286208015395	OK	13.0	12.0	0.684653	0.449981	0.10665	0.57334	0.330016	0.0	0.111313	0.11996500000000004	0.10665	0.035307	0.034976	0.03228	0.063926	0.07351699999999999	0.06322900000000001	0.0023769999999999998	0.0022500000000000003	0.002261	0.0005189999999999999	0.000462	0.00044399999999999995	3590.2865101271195	3590.2865101271195	3590.2865101271195	8.414697520439335e-08	8.414697520439335e-08	0.03555663632877041	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5533518303379531	3590.286208015395	0.3788539906963706	True	0.8419333053981626	3590.286208015395	0.3788539906963706	True
160	160	uniform	3	15	1602	2	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.000177177752607994	0.0	3.805732073202333e-05	3653.601996279766	OK	13.0	12.0	0.71171	0.484642	0.105741	0.600835	0.362104	0.0	0.11087499999999995	0.12253800000000004	0.105741	0.034498	0.035458	0.031058	0.06482600000000002	0.07521700000000003	0.06386900000000001	0.0022400000000000002	0.0024140000000000003	0.002173	0.0005170000000000001	0.000556	0.000439	3653.6023222676376	3653.6023222676376	3653.6023222676376	8.922369543238017e-08	8.922369543238017e-08	0.035658417934488824	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5374014462860436	3653.601996279766	0.38247398333624005	True	0.7891886863627998	3653.601996279766	0.38247398333624005	True
160	160	uniform	3	23	1602	3	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	0.00017444396216126313	-8.70484123000968e-05	0.00018342641648623598	0.0	3.180865685378136e-05	3704.4657404205163	OK	13.0	12.0	0.676745	0.43727	0.103058	0.567161	0.318513	0.0	0.10958400000000001	0.118757	0.103058	0.035584	0.034642	0.031465	0.06195600000000002	0.072479	0.060837999999999996	0.002555	0.0023639999999999998	0.0022500000000000003	0.0004829999999999999	0.000521	0.00043400000000000003	3704.4660941603133	3704.4660941603133	3704.4660941603133	9.549009810845312e-08	9.549009810845312e-08	0.035748035590163756	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5718491013561763	3704.4657404205163	0.3869960200972855	True	0.8850276033052473	3704.4657404205163	0.3869960200972855	True
160	160	uniform	4	0	1603	0	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.0003594234738266304	0.0	0.0005746585471666477	51.01141844514351	OK	13.0	12.0	0.44802	0.450133	0.091638	0.352611	0.356231	0.0	0.09540899999999997	0.09390199999999999	0.091638	0.035665	0.034922	0.033403	0.046960999999999996	0.04675	0.046283999999999985	0.002248	0.002218	0.00216	0.000623	0.000578	0.000549	51.011418115632196	51.011418115632196	51.011418115632196	6.459559958424121e-09	6.459559958424121e-09	0.017962112641331397	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.09013443690015027	51.01141844514351	0.04038203042000532	True	0.08971133069560623	51.01141844514351	0.04038203042000532	True
160	160	uniform	4	7	1603	1	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00035395589293316863	0.0	0.0005691909662731859	51.019708423350934	OK	13.0	12.0	0.554297	0.319774	0.089033	0.461561	0.211145	0.0	0.09273600000000004	0.108629	0.089033	0.035658	0.036257	0.033041	0.04604200000000001	0.06146399999999998	0.04517200000000001	0.002245	0.0021910000000000002	0.002185	0.000596	0.000615	0.000553	51.019708093839164	51.019708093839164	51.019708093839164	6.458519284818278e-09	6.458519284818278e-09	0.017964989184059477	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08079598898572754	51.019708423350934	0.04478497430682182	True	0.14005195640302784	51.019708423350934	0.04478497430682182	True
160	160	uniform	4	15	1603	2	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00034770722905492666	0.0	0.000562942302394944	51.02937333793169	OK	13.0	12.0	0.561895	0.318366	0.089659	0.468722	0.208865	0.0	0.093173	0.10950099999999999	0.089659	0.035336	0.035917	0.032419	0.046786999999999995	0.06235200000000001	0.046761	0.002208	0.002177	0.002131	0.000587	0.0005660000000000001	0.000544	51.029373008320825	51.029373008320825	51.029373008320825	6.459237915095791e-09	6.459237915095791e-09	0.017968342959028674	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08023208606672642	51.02937333793169	0.04508200800046325	True	0.14160434217367196	51.02937333793169	0.04508200800046325	True
160	160	uniform	4	23	1603	3	0.001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00034145856517668464	0.0	0.000556693638516702	51.03924932012428	OK	13.0	12.0	0.707468	0.441657	0.088766	0.614125	0.333173	0.0	0.09334299999999995	0.10848400000000002	0.088766	0.035505	0.035769	0.032586	0.046704999999999997	0.061705999999999976	0.04575899999999999	0.002197	0.002213	0.00214	0.0005529999999999999	0.000585	0.000531	51.03924899061374	51.03924899061374	51.03924899061374	6.45602235148342e-09	6.45602235148342e-09	0.017971770086175724	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.06428275867976724	51.03924932012428	0.045477994717657566	True	0.10297129835518867	51.03924932012428	0.045477994717657566	True
160	160	uniform	4	0	1603	0	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.0003594234738266304	0.0	0.0005746585471666477	51.01141844514351	OK	13.0	12.0	0.497456	0.492473	0.133988	0.360644	0.356171	0.0	0.136812	0.13630199999999998	0.133988	0.03475	0.034533	0.033331	0.08095100000000002	0.08087800000000002	0.07986199999999999	0.003835	0.0038320000000000003	0.003796	0.000845	0.0008449999999999999	0.0007859999999999999	51.01141811583781	51.01141811583781	51.01141811583781	6.455529157808463e-09	6.455529157808463e-09	0.000326958323637828	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.14771766580225737	51.01141844514351	0.07348303915932775	True	0.1492123205928604	51.01141844514351	0.07348303915932775	True
160	160	uniform	4	7	1603	1	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00035395589293316863	0.0	0.0005691909662731859	51.019708423350934	OK	13.0	12.0	0.597675	0.364581	0.130904	0.458682	0.205834	0.0	0.13899299999999998	0.158747	0.130904	0.035304	0.036302	0.032951	0.08060800000000001	0.103464	0.079569	0.007758999999999999	0.0038049999999999994	0.003759	0.000834	0.0008180000000000002	0.000786	51.01970809425887	51.01970809425887	51.01970809425887	6.450292985685476e-09	6.450292985685476e-09	0.0003296707351057777	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.12595809616851864	51.019708423350934	0.07528200512751937	True	0.2064891070229095	51.019708423350934	0.07528200512751937	True
160	160	uniform	4	15	1603	2	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00034770722905492666	0.0	0.000562942302394944	51.02937333793169	OK	13.0	12.0	0.608103	0.367756	0.131688	0.470661	0.210543	0.0	0.13744199999999995	0.15721300000000002	0.131688	0.036004	0.035703	0.032416	0.08186199999999999	0.10264699999999999	0.08080899999999998	0.004044	0.003767	0.00374	0.0009	0.00089	0.000807	51.02937300862425	51.02937300862425	51.02937300862425	6.453291867856639e-09	6.453291867856639e-09	0.00033283828304222086	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11825467866634064	51.02937333793169	0.07191102486103773	True	0.19554004519583018	51.02937333793169	0.07191102486103773	True
160	160	uniform	4	23	1603	3	0.0001	1.0	0.00021528140944996905	4.491227162486421e-05	-0.0003504410195016575	-0.019961066003446774	-0.00034145856517668464	0.0	0.000556693638516702	51.03924932012428	OK	13.0	12.0	0.749348	0.493669	0.133641	0.612191	0.333206	0.0	0.13715699999999997	0.16046300000000002	0.133641	0.035091	0.035929	0.032709	0.08336699999999996	0.10569000000000005	0.08270399999999999	0.0038269999999999997	0.0038599999999999997	0.003783	0.0008510000000000001	0.000869	0.0008060000000000001	51.03924899086693	51.03924899086693	51.03924899086693	6.451061704600756e-09	6.451061704600756e-09	0.00033608060535704075	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.09775697274648527	51.03924932012428	0.07325399201363325	True	0.14838685842869057	51.03924932012428	0.07325399201363325	True
161	161	linear	3	0	1604	0	0.001	1.0	0.00023324131991473804	3.7798488536914e-05	5.503819006695354e-05	0.020687294564216904	4.747849235957074e-05	0.5	0.00018570843872757367	57.66064672481984	OK	15.0	14.0	0.986842	0.984005	0.295497	0.689936	0.684625	0.0	0.296906	0.29938	0.295497	0.091026	0.089391	0.089939	0.177214	0.18114000000000002	0.176806	0.00566	0.005777	0.005582	0.0014049999999999998	0.0015640000000000003	0.00139	57.66061097782822	57.66061097782822	57.66061097782822	6.199547464600933e-07	6.199547464600933e-07	0.025792128392837926	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	114.0	114.0	114.0	114.0	114.0	114.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.11548149079057639	57.66064672481984	0.11396198533475399	True	0.115814437258707	57.66064672481984	0.11396198533475399	True
161	161	linear	3	7	1604	1	0.001	1.0	0.00023324131991473804	3.7798488536914e-05	5.503819006695354e-05	0.020687294564216904	5.208004748580375e-05	0.5	0.00018110688360134067	58.07580588035291	OK	15.0	14.0	0.753094	0.539654	0.29009	0.456614	0.223611	0.0	0.29648	0.31604299999999996	0.29009	0.090211	0.089698	0.085598	0.180343	0.20055700000000004	0.179346	0.005748999999999999	0.005696	0.005546	0.001355	0.0013459999999999998	0.001311	58.075767533520214	58.075767533520214	58.075767533520214	6.602892911185911e-07	6.602892911185911e-07	0.021894758308641325	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	114.0	114.0	114.0	114.0	114.0	114.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.24527215689070317	58.07580588035291	0.18471298972144723	True	0.34228040507704427	58.07580588035291	0.18471298972144723	True
161	161	linear	3	15	1604	2	0.001	1.0	0.00023324131991473804	3.7798488536914e-05	5.503819006695354e-05	0.020687294564216904	5.733896763007004e-05	0.5	0.00017584796345707437	58.69037932300971	OK	15.0	14.0	1.107122	0.890736	0.28589	0.815952	0.577293	0.0	0.29116999999999993	0.313443	0.28589	0.089442	0.089945	0.086091	0.17563700000000002	0.197454	0.17423699999999992	0.005796	0.005948999999999999	0.005669	0.001286	0.0013	0.001204	58.69033839048903	58.69033839048903	58.69033839048903	6.974315236705867e-07	6.974315236705867e-07	0.01913712035722481	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	114.0	114.0	114.0	114.0	114.0	114.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.16609642123772828	58.69037932300971	0.18388900207355618	True	0.20644613226989386	58.69037932300971	0.18388900207355618	True
161	161	linear	3	23	1604	3	0.001	1.0	0.00023324131991473804	3.7798488536914e-05	5.503819006695354e-05	0.020687294564216904	6.259788777433634e-05	0.5	0.00017058904331280808	59.613785722128995	OK	15.0	14.0	0.746774	0.528085	0.287307	0.453814	0.211321	0.0	0.29296000000000005	0.31676400000000005	0.287307	0.090282	0.090174	0.085595	0.17674599999999993	0.20068099999999997	0.17664199999999997	0.0058140000000000015	0.005781	0.005606	0.0012819999999999997	0.001287	0.001182	59.6137330071285	59.6137330071285	59.6137330071285	8.842753375614818e-07	8.842753375614818e-07	0.02064268850218313	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	114.0	114.0	114.0	114.0	114.0	114.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.406061286212507	59.613785722128995	0.3032360109500587	True	0.5742181863716233	59.613785722128995	0.3032360109500587	True
161	161	linear	3	0	1604	0	0.0001	1.0	0.00023324131991473804	3.7798488536914e-05	5.503819006695354e-05	0.020687294564216904	4.747849235957074e-05	0.5	0.00018570843872757367	57.66064672481984	OK	15.0	14.0	1.026358	1.021526	0.32897	0.693101	0.689982	0.0	0.33325700000000014	0.33154399999999995	0.32897	0.091179	0.090474	0.088383	0.20617099999999994	0.20536000000000007	0.20507100000000011	0.00706	0.006953	0.007032	0.00169	0.0016699999999999998	0.0016539999999999999	57.66061145204628	57.66061145204628	57.66061145204628	6.117304533054373e-07	6.117304533054373e-07	0.0020946607133713003	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	138.0	138.0	138.0	138.0	138.0	138.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4924928617464373	57.66064672481984	0.50547398859635	True	0.49482244073704434	57.66064672481984	0.50547398859635	True
161	161	linear	3	7	1604	1	0.0001	1.0	0.00023324131991473804	3.7798488536914e-05	5.503819006695354e-05	0.020687294564216904	5.208004748580375e-05	0.5	0.00018110688360134067	58.07580588035291	OK	15.0	14.0	0.788125	0.58003	0.33006	0.452746	0.221239	0.0	0.335379	0.3587910000000001	0.33006	0.09085	0.090133	0.085466	0.2123210000000001	0.23691100000000007	0.2140430000000001	0.007289	0.007273999999999999	0.006835999999999999	0.0016	0.0017609999999999998	0.0015879999999999998	58.07576781883358	58.07576781883358	58.07576781883358	6.553765160817271e-07	6.553765160817271e-07	0.0023054173797574136	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	138.0	138.0	138.0	138.0	138.0	138.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.7801389352704304	58.07580588035291	0.614846998360008	True	1.0600262027136664	58.07580588035291	0.614846998360008	True
161	161	linear	3	15	1604	2	0.0001	1.0	0.00023324131991473804	3.7798488536914e-05	5.503819006695354e-05	0.020687294564216904	5.733896763007004e-05	0.5	0.00017584796345707437	58.69037932300971	OK	15.0	14.0	1.14035	0.932792	0.320859	0.813573	0.571319	0.0	0.326777	0.36147299999999993	0.320859	0.089559	0.090588	0.086102	0.20538900000000004	0.23465899999999995	0.20398799999999995	0.0072829999999999995	0.007839	0.007018999999999999	0.0015350000000000001	0.0015600000000000002	0.00148	58.69033855765062	58.69033855765062	58.69033855765062	6.945833296460934e-07	6.945833296460934e-07	0.002878198954585371	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	138.0	138.0	138.0	138.0	138.0	138.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.6489718534039631	58.69037932300971	0.7400550530292094	True	0.7933762864917467	58.69037932300971	0.7400550530292094	True
161	161	linear	3	23	1604	3	0.0001	1.0	0.00023324131991473804	3.7798488536914e-05	5.503819006695354e-05	0.020687294564216904	6.259788777433634e-05	0.5	0.00017058904331280808	59.613785722128995	OK	15.0	14.0	0.784676	0.5715	0.322916	0.450238	0.211112	0.0	0.334438	0.36038800000000004	0.322916	0.093801	0.090456	0.086317	0.20886900000000008	0.23832799999999996	0.2061480000000001	0.007294	0.007356000000000001	0.006952999999999999	0.0015480000000000001	0.001571	0.001503	59.61373318888254	59.61373318888254	59.61373318888254	8.812264783559673e-07	8.812264783559673e-07	0.004816797424730953	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	138.0	138.0	138.0	138.0	138.0	138.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.2202207716513584	59.613785722128995	0.9574779542163014	True	1.6753769977538082	59.613785722128995	0.9574779542163014	True
161	161	linear	4	0	1605	0	0.001	1.0	0.00023324131991473804	3.7798488536914e-05	0.00020984988856348412	-0.0002329026763982519	0.0002022901908561013	0.5	3.089674023104311e-05	1616.9141672761266	OK	13.0	12.0	0.470983	0.469827	0.104155	0.365668	0.364463	0.0	0.10531499999999999	0.10536400000000001	0.104155	0.009806	0.009989	0.009648	0.08313499999999999	0.08327300000000003	0.082509	0.0022170000000000002	0.002221	0.002141	0.000486	0.00048499999999999997	0.000425	1616.9131291572003	1616.9131291572003	1616.9131291572003	6.420371268475795e-07	6.420371268475795e-07	0.03614900865419441	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2849083593648393	1616.9141672761266	0.13418699381873012	True	0.2856093707231175	1616.9141672761266	0.13418699381873012	True
161	161	linear	4	7	1605	1	0.001	1.0	0.00023324131991473804	3.7798488536914e-05	0.00020984988856348412	-0.0002329026763982519	0.00020689174598233432	0.5	2.6295185104810106e-05	1622.5187749570637	OK	13.0	12.0	0.535941	0.372731	0.104974	0.429081	0.258741	0.0	0.10686000000000001	0.11398999999999998	0.104974	0.009508	0.009687	0.009056	0.08593999999999999	0.09330400000000001	0.08499500000000003	0.002244	0.002206	0.002203	0.000511	0.000528	0.000477	1622.5177415982496	1622.5177415982496	1622.5177415982496	6.368855818701917e-07	6.368855818701917e-07	0.03614881416421937	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25793698134290777	1622.5187749570637	0.13823900371789932	True	0.37088142311184025	1622.5187749570637	0.13823900371789932	True
161	161	linear	4	15	1605	2	0.001	1.0	0.00023324131991473804	3.7798488536914e-05	0.00020984988856348412	-0.0002329026763982519	0.00021215066612660064	0.5	2.1036264960543787e-05	1628.2584844137618	OK	13.0	12.0	0.624893	0.457525	0.112505	0.51013	0.337728	0.0	0.11476300000000006	0.11979700000000004	0.112505	0.009631	0.009602	0.009077	0.093722	0.099119	0.09261100000000004	0.002307	0.002288	0.002153	0.000496	0.000491	0.000426	1628.2574594733603	1628.2574594733603	1628.2574594733603	6.294703275507601e-07	6.294703275507601e-07	0.036148604588307556	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.22858150201219712	1628.2584844137618	0.1428389805369079	True	0.312199290829808	1628.2584844137618	0.1428389805369079	True
161	161	linear	4	23	1605	3	0.001	1.0	0.00023324131991473804	3.7798488536914e-05	0.00020984988856348412	-0.0002329026763982519	0.00021740958627086693	0.5	1.5777344816277495e-05	1633.2746909868115	OK	13.0	12.0	0.593851	0.429276	0.109013	0.482638	0.30632	0.0	0.111213	0.12295600000000001	0.109013	0.009564	0.009696	0.009075	0.09031000000000002	0.09815599999999998	0.08913399999999998	0.002259	0.002275	0.0022010000000000003	0.000456	0.00043500000000000006	0.00042300000000000004	1633.2736703161474	1633.2736703161474	1633.2736703161474	6.249228434628766e-07	6.249228434628766e-07	0.036148380555067215	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2656087009337825	1633.2746909868115	0.15773199265822768	True	0.3674372493645759	1633.2746909868115	0.15773199265822768	True
