case config profile db epoch comparisons mismatch complex_us real_us
185 185 linear 4 7 32 0 3.6665312499999994 0.55187499999999989
185 185 linear 4 15 32 0 3.650281249999999 0.5420625
185 185 linear 4 23 32 0 3.6052812500000004 0.54640624999999998
185 185 uniform 3 0 32 0 3.6495937500000002 0.55012500000000009
185 185 uniform 3 7 32 0 3.6686875000000003 0.53128125000000004
185 185 uniform 3 15 32 0 3.6151249999999995 0.52900000000000003
185 185 uniform 3 23 32 0 3.6060937500000003 0.52000000000000002
185 185 uniform 4 0 32 0 3.6260937499999999 0.54171875000000003
185 185 uniform 4 7 32 0 3.6069999999999998 0.52875000000000005
185 185 uniform 4 15 32 0 3.5943437500000002 0.52249999999999996
185 185 uniform 4 23 32 0 3.6539375000000001 0.53909374999999993
186 186 linear 3 0 32 0 3.6837812499999996 0.55984375000000008
186 186 linear 3 7 32 0 3.6677187500000001 0.56806249999999991
186 186 linear 3 15 32 0 3.6376249999999999 0.54759374999999988
186 186 linear 3 23 32 0 3.6304375000000002 0.54115625000000001
186 186 linear 4 0 32 0 3.7130000000000001 0.58562499999999995
186 186 linear 4 7 32 0 3.7538437500000006 0.57568750000000002
186 186 linear 4 15 32 0 3.6649999999999983 0.55528125000000006
186 186 linear 4 23 32 0 3.6657500000000001 0.56359375
186 186 uniform 3 0 32 0 3.6785312500000007 0.55275000000000019
186 186 uniform 3 7 32 0 3.6485000000000007 0.54828125000000016
186 186 uniform 3 15 32 0 3.63559375 0.53287499999999988
186 186 uniform 3 23 32 0 3.7004062500000003 0.5327812500000001
186 186 uniform 4 0 32 0 3.6799375000000003 0.55765624999999996
186 186 uniform 4 7 32 0 3.6574374999999995 0.5495000000000001
186 186 uniform 4 15 32 0 3.6383437500000007 0.53606250000000011
186 186 uniform 4 23 32 0 3.6333437499999999 0.55187499999999989
187 187 linear 3 0 32 0 3.7049062500000001 0.58059375000000002
187 187 linear 3 7 32 0 3.9065937500000003 0.58746874999999998
187 187 linear 3 15 32 0 3.748718750000001 0.57037499999999997
187 187 linear 3 23 32 0 3.7595937499999992 0.57921874999999989
187 187 linear 4 0 32 0 3.9449687500000006 0.68059374999999989
187 187 linear 4 7 32 0 3.906562500000001 0.65031249999999985
187 187 linear 4 15 32 0 3.8592812500000004 0.62715624999999997
187 187 linear 4 23 32 0 3.85175 0.60356250000000011
187 187 uniform 3 0 32 0 3.7871562499999998 0.58256249999999987
187 187 uniform 3 7 32 0 3.6663437499999993 0.55931250000000021
187 187 uniform 3 15 32 0 3.6398437500000003 0.53809375000000015
187 187 uniform 3 23 32 0 3.6515625000000003 0.55603124999999987
187 187 uniform 4 0 32 0 3.7681874999999994 0.59187499999999982
187 187 uniform 4 7 32 0 3.78553125 0.58343749999999983
187 187 uniform 4 15 32 0 3.7058749999999998 0.56918750000000007
187 187 uniform 4 23 32 0 3.6983749999999995 0.56768750000000001
188 188 linear 3 0 32 0 3.8195937500000001 0.64318750000000013
188 188 linear 3 7 32 0 3.770531249999999 0.60612499999999991
188 188 linear 3 15 32 0 3.7548750000000002 0.60271875000000008
188 188 linear 3 23 32 0 3.7970312499999994 0.59181250000000007
188 188 linear 4 0 32 0 3.8317812500000006 0.64193749999999994
188 188 linear 4 7 32 0 3.7592812499999999 0.59603125000000001
188 188 linear 4 15 32 0 3.7339374999999997 0.58481250000000007
188 188 linear 4 23 32 0 3.7102500000000003 0.57431250000000023
188 188 uniform 3 0 32 0 3.80525 0.60934374999999985
188 188 uniform 3 7 32 0 3.7965625000000003 0.58306250000000004
188 188 uniform 3 15 32 0 3.7147187499999998 0.57265624999999998
188 188 uniform 3 23 32 0 3.71475 0.57656249999999998
188 188 uniform 4 0 32 0 3.7954375000000002 0.60640624999999981
188 188 uniform 4 7 32 0 3.7370624999999991 0.58109375000000008
188 188 uniform 4 15 32 0 3.7189062500000007 0.57640625000000012
188 188 uniform 4 23 32 0 3.704906250000001 0.61431250000000004
189 189 linear 3 0 32 0 3.8483749999999994 0.64140625000000018
189 189 linear 3 7 32 0 3.7847812500000013 0.62415624999999997
189 189 linear 3 15 32 0 3.7950937499999999 0.61265625000000001
189 189 linear 3 23 32 0 3.7574687500000001 0.58753124999999995
189 189 linear 4 0 32 0 3.8278437499999995 0.63412499999999994
189 189 linear 4 7 32 0 3.8471249999999992 0.61765625000000002
189 189 linear 4 15 32 0 3.7465000000000006 0.59409374999999998
189 189 linear 4 23 32 0 3.7599062499999993 0.57650000000000012
189 189 uniform 3 0 32 0 3.80384375 0.58515624999999993
189 189 uniform 3 7 32 0 3.7612500000000004 0.57674999999999976
189 189 uniform 3 15 32 0 3.7337187499999995 0.55431249999999987
189 189 uniform 3 23 32 0 3.7283437500000001 0.54984374999999996
189 189 uniform 4 0 32 0 3.7929062500000001 0.59043749999999984
189 189 uniform 4 7 32 0 3.7792499999999998 0.57487500000000002
189 189 uniform 4 15 32 0 3.7695937500000003 0.57228124999999985
189 189 uniform 4 23 32 0 3.7606562500000003 0.56418750000000006
190 190 linear 3 0 32 0 3.9985312499999996 0.68915625000000014
190 190 linear 3 7 32 0 3.8862812500000001 0.64331249999999995
190 190 linear 3 15 32 0 3.835687500000001 0.61215624999999996
190 190 linear 3 23 32 0 3.7716562499999999 0.59712500000000002
190 190 linear 4 0 32 0 3.9316562500000005 0.67740625000000021
190 190 linear 4 7 32 0 3.866874999999999 0.63646875000000014
190 190 linear 4 15 32 0 3.8192812500000004 0.69818749999999985
190 190 linear 4 23 32 0 3.7718749999999992 0.60112499999999991
190 190 uniform 3 0 32 0 3.9249687499999997 0.68240624999999988
190 190 uniform 3 7 32 0 3.8434999999999993 0.62262499999999998
190 190 uniform 3 15 32 0 3.8002500000000001 0.60009374999999998
190 190 uniform 3 23 32 0 3.7738437499999993 0.58762499999999995
190 190 uniform 4 0 32 0 3.9130624999999997 0.62396874999999985
190 190 uniform 4 7 32 0 3.7835937499999992 0.60699999999999998
190 190 uniform 4 15 32 0 3.7840000000000003 0.60590625000000009
190 190 uniform 4 23 32 0 3.7667499999999996 0.58671875000000007
191 191 linear 3 0 32 0 3.7689062500000006 0.63231249999999994
191 191 linear 3 7 32 0 3.6788124999999998 0.58578124999999992
191 191 linear 3 15 32 0 3.7187187499999994 0.59965625
191 191 linear 3 23 32 0 3.6819375000000001 0.57837499999999997
191 191 linear 4 0 32 0 3.6582499999999993 0.58415624999999993
191 191 linear 4 7 32 0 3.673 0.56715624999999992
191 191 linear 4 15 32 0 3.6365937499999998 0.56137499999999996
191 191 linear 4 23 32 0 3.6176249999999994 0.54875000000000007
191 191 uniform 3 0 32 0 3.730812499999999 0.56121874999999999
191 191 uniform 3 7 32 0 3.6362187500000007 0.55212499999999998
191 191 uniform 3 15 32 0 3.6344062500000005 0.55168749999999989
191 191 uniform 3 23 32 0 3.6469374999999995 0.56237500000000007
191 191 uniform 4 0 32 0 3.7310624999999997 0.5734062499999999
191 191 uniform 4 7 32 0 3.7242812500000007 0.56121874999999999
191 191 uniform 4 15 32 0 3.8008125000000006 0.55703124999999998
191 191 uniform 4 23 32 0 3.681 0.54556250000000006
192 192 linear 3 0 32 0 3.7581562500000008 0.58368750000000003
192 192 linear 3 7 32 0 3.7328749999999999 0.56237499999999996
192 192 linear 3 15 32 0 3.7315312499999997 0.56015624999999991
192 192 linear 3 23 32 0 3.6549375000000004 0.55190624999999993
192 192 linear 4 0 32 0 3.6979062500000004 0.53881249999999992
192 192 linear 4 7 32 0 3.6107500000000012 0.53293749999999995
192 192 linear 4 15 32 0 3.6269374999999986 0.5533125000000001
192 192 linear 4 23 32 0 3.6242812500000001 0.55393749999999986
192 192 uniform 3 0 32 0 3.6380624999999998 0.54878125000000011
192 192 uniform 3 7 32 0 3.6087187499999995 0.53765625000000006
192 192 uniform 3 15 32 0 3.7431562500000002 0.53275000000000006
192 192 uniform 3 23 32 0 3.6127812499999998 0.53915624999999989
192 192 uniform 4 0 32 0 3.6169375000000001 0.52965625000000016
192 192 uniform 4 7 32 0 3.5967500000000001 0.5264375
192 192 uniform 4 15 32 0 3.6229062500000015 0.54606250000000001
192 192 uniform 4 23 32 0 3.6176562499999996 0.54740624999999987
193 193 linear 3 0 32 0 3.6286562500000001 0.55109374999999983
193 193 linear 3 7 32 0 3.6903125000000014 0.54931249999999998
193 193 linear 3 15 32 0 3.6207812500000012 0.55109374999999994
193 193 linear 3 23 32 0 3.6147500000000004 0.54003125000000007
193 193 linear 4 0 32 0 3.6299375000000005 0.55090624999999993
193 193 linear 4 7 32 0 3.6375625000000005 0.55290625000000004
193 193 linear 4 15 32 0 3.639875 0.54981250000000004
193 193 linear 4 23 32 0 3.6506875000000001 0.59512500000000002
193 193 uniform 3 0 32 0 3.6255312500000003 0.53909374999999993
193 193 uniform 3 7 32 0 3.6120625 0.53981249999999992
193 193 uniform 3 15 32 0 3.6180624999999993 0.53693749999999996
193 193 uniform 3 23 32 0 3.5993124999999999 0.53362500000000002
193 193 uniform 4 0 32 0 3.6141562500000002 0.54003124999999985
193 193 uniform 4 7 32 0 3.6295937500000002 0.68115624999999991
193 193 uniform 4 15 32 0 3.6270312499999999 0.5412499999999999
193 193 uniform 4 23 32 0 3.6282187499999998 0.53565625000000006
194 194 linear 3 0 32 0 3.6578124999999999 0.56053125000000004
194 194 linear 3 7 32 0 3.6692187499999998 0.55290624999999993
194 194 linear 3 15 32 0 3.6764375 0.54265625000000006
194 194 linear 3 23 32 0 3.8041875000000007 0.54603125000000008
194 194 linear 4 0 32 0 3.6759062499999997 0.55928124999999995
194 194 linear 4 7 32 0 3.6611875000000009 0.54565625000000006
194 194 linear 4 15 32 0 3.6769687500000012 0.53918750000000004
194 194 linear 4 23 32 0 3.6606250000000005 0.54431249999999998
194 194 uniform 3 0 32 0 3.6572499999999999 0.53893750000000007
194 194 uniform 3 7 32 0 3.7163749999999998 0.53675000000000006
194 194 uniform 3 15 32 0 3.6488750000000003 0.52640624999999996
194 194 uniform 3 23 32 0 3.6362187500000007 0.52556249999999993
194 194 uniform 4 0 32 0 3.6531874999999991 0.54012499999999974
194 194 uniform 4 7 32 0 3.6582812499999999 0.53571875000000013
194 194 uniform 4 15 32 0 3.6752187499999995 0.53409375000000014
194 194 uniform 4 23 32 0 3.6752812499999998 0.53899999999999992
195 195 linear 3 0 32 0 3.7781562500000003 0.59696875000000005
195 195 linear 3 7 32 0 3.7542187499999997 0.58237500000000009
195 195 linear 3 15 32 0 3.7473437500000002 0.57903125
195 195 linear 3 23 32 0 3.7204999999999999 0.57340625000000001
195 195 linear 4 0 32 0 3.7190312499999991 0.60259375000000004
195 195 linear 4 7 32 0 3.7393749999999999 0.58134374999999994
195 195 linear 4 15 32 0 3.663250000000001 0.55765625000000008
195 195 linear 4 23 32 0 3.65103125 0.54912499999999997
195 195 uniform 3 0 32 0 3.7123749999999989 0.56828125000000007
195 195 uniform 3 7 32 0 3.6973125000000007 0.54806250000000001
195 195 uniform 3 15 32 0 3.7305937499999993 0.56471875000000005
195 195 uniform 3 23 32 0 3.7602812500000007 0.56493750000000009
195 195 uniform 4 0 32 0 3.7077812499999996 0.58015624999999982
195 195 uniform 4 7 32 0 3.67959375 0.56590625000000006
195 195 uniform 4 15 32 0 3.6623437499999998 0.54718750000000005
195 195 uniform 4 23 32 0 3.64890625 0.54462500000000014
196 196 linear 3 0 32 0 3.8563437500000002 0.65306249999999999
196 196 linear 3 7 32 0 3.9184687499999993 0.62278125000000006
196 196 linear 3 15 32 0 3.7478750000000001 0.59734374999999995
196 196 linear 3 23 32 0 3.7555625000000004 0.59318750000000009
196 196 linear 4 0 32 0 3.7828124999999999 0.60549999999999993
196 196 linear 4 7 32 0 3.7236562499999994 0.58978124999999992
196 196 linear 4 15 32 0 3.7115312499999997 0.57356249999999998
196 196 linear 4 23 32 0 3.6909687500000001 0.59981249999999986
196 196 uniform 3 0 32 0 3.8129375000000003 0.6320937499999999
196 196 uniform 3 7 32 0 3.8604062500000005 0.61134374999999996
196 196 uniform 3 15 32 0 3.8108437500000001 0.59712500000000024
196 196 uniform 3 23 32 0 3.7924375000000006 0.58424999999999994
196 196 uniform 4 0 32 0 3.8326250000000006 0.59840625000000003
196 196 uniform 4 7 32 0 3.9086875000000001 0.58074999999999988
196 196 uniform 4 15 32 0 3.7721249999999995 0.56875000000000009
196 196 uniform 4 23 32 0 3.7634687499999999 0.56037500000000007
197 197 linear 3 0 32 0 3.8127500000000012 0.61868750000000006
197 197 linear 3 7 32 0 3.7496562499999997 0.59828125000000021
197 197 linear 3 15 32 0 3.7040312499999999 0.58103125
197 197 linear 3 23 32 0 3.8201562499999997 0.57696875000000014
197 197 linear 4 0 32 0 3.7956250000000007 0.61987499999999995
197 197 linear 4 7 32 0 3.7180312499999997 0.58762499999999984
197 197 linear 4 15 32 0 3.7139687499999985 0.58618749999999986
197 197 linear 4 23 32 0 3.6916250000000002 0.59693750000000012
197 197 uniform 3 0 32 0 3.7011562499999999 0.57746874999999998
197 197 uniform 3 7 32 0 3.7426249999999994 0.56974999999999987
197 197 uniform 3 15 32 0 3.6686249999999996 0.54443750000000002
197 197 uniform 3 23 32 0 3.6882812499999997 0.5505000000000001
197 197 uniform 4 0 32 0 3.73771875 0.59084375
197 197 uniform 4 7 32 0 3.6969062500000005 0.56987500000000013
197 197 uniform 4 15 32 0 3.6955312499999993 0.57359375000000012
197 197 uniform 4 23 32 0 3.727125 0.57725000000000004
198 198 linear 3 0 32 0 3.7137812499999989 0.59253125000000006
198 198 linear 3 7 32 0 3.7188750000000006 0.59937499999999999
198 198 linear 3 15 32 0 3.7009687499999999 0.58156250000000009
198 198 linear 3 23 32 0 3.7078437500000003 0.58715625000000016
198 198 linear 4 0 32 0 3.7049687500000008 0.58671875000000007
198 198 linear 4 7 32 0 3.7249062499999996 0.56640625000000011
198 198 linear 4 15 32 0 3.6604375000000005 0.57009375000000007
198 198 linear 4 23 32 0 3.6732812499999996 0.56437500000000018
198 198 uniform 3 0 32 0 3.7097500000000005 0.58412500000000001
198 198 uniform 3 7 32 0 3.7067187500000007 0.58750000000000002
198 198 uniform 3 15 32 0 3.6736250000000004 0.56234375000000003
198 198 uniform 3 23 32 0 3.7407187499999996 0.57465625000000009
198 198 uniform 4 0 32 0 3.6699374999999996 0.56506250000000002
198 198 uniform 4 7 32 0 3.6260624999999997 0.54925000000000002
198 198 uniform 4 15 32 0 3.651437500000001 0.54521875000000009
198 198 uniform 4 23 32 0 3.6468437499999999 0.55037500000000017
199 199 linear 3 0 32 0 3.7840937500000003 0.59915625000000006
199 199 linear 3 7 32 0 3.8931562500000001 0.60203125000000013
199 199 linear 3 15 32 0 3.7957812499999988 0.60171874999999997
199 199 linear 3 23 32 0 3.7563124999999995 0.57537499999999997
199 199 linear 4 0 32 0 3.7937812499999999 0.60584375000000013
199 199 linear 4 7 32 0 3.7467500000000005 0.57721875
199 199 linear 4 15 32 0 3.70190625 0.56840625
199 199 linear 4 23 32 0 3.7506875000000006 0.55534375000000014
199 199 uniform 3 0 32 0 3.8027187500000004 0.60025000000000006
199 199 uniform 3 7 32 0 3.7959999999999998 0.58762500000000006
199 199 uniform 3 15 32 0 3.7920312500000009 0.59065625000000022
199 199 uniform 3 23 32 0 3.74246875 0.56593749999999998
199 199 uniform 4 0 32 0 3.7130312500000002 0.57481249999999995
199 199 uniform 4 7 32 0 3.6831249999999991 0.61318749999999977
199 199 uniform 4 15 32 0 3.6443749999999997 0.54793749999999997
199 199 uniform 4 23 32 0 3.6371249999999997 0.54640624999999998
200 200 linear 3 0 32 0 3.7677187500000002 0.63393749999999993
200 200 linear 3 7 32 0 3.7318750000000001 0.60975000000000001
200 200 linear 3 15 32 0 3.7409062500000001 0.60278124999999994
200 200 linear 3 23 32 0 3.7552812500000012 0.60337499999999999
200 200 linear 4 0 32 0 3.7807187500000001 0.63831250000000006
200 200 linear 4 7 32 0 3.7344062500000001 0.59250000000000003
200 200 linear 4 15 32 0 3.7154687499999994 0.60381249999999997
200 200 linear 4 23 32 0 3.7146562500000004 0.58396875000000004
200 200 uniform 3 0 32 0 3.7279375000000003 0.60643749999999985
200 200 uniform 3 7 32 0 3.7744375000000003 0.58987500000000015
200 200 uniform 3 15 32 0 3.6903125000000001 0.57193749999999999
200 200 uniform 3 23 32 0 3.6750000000000003 0.58459375000000013
200 200 uniform 4 0 32 0 3.7244062499999999 0.58865624999999988
200 200 uniform 4 7 32 0 3.6837187499999993 0.56815625000000003
200 200 uniform 4 15 32 0 3.6881875000000002 0.58153125000000017
200 200 uniform 4 23 32 0 3.7471249999999992 0.57043750000000004
201 201 linear 3 0 32 0 3.7634062500000005 0.62393750000000003
201 201 linear 3 7 32 0 3.7494375 0.61334374999999985
201 201 linear 3 15 32 0 3.7168749999999999 0.59156249999999999
201 201 linear 3 23 32 0 3.6801249999999994 0.57715624999999993
201 201 linear 4 0 32 0 3.7876250000000002 0.61890625000000021
201 201 linear 4 7 32 0 3.8563125000000005 0.60934375000000007
201 201 linear 4 15 32 0 3.79028125 0.59965625
201 201 linear 4 23 32 0 3.7955625 0.58356249999999998
201 201 uniform 3 0 32 0 3.8152187499999992 0.60021875000000013
201 201 uniform 3 7 32 0 3.7886875 0.5899375
201 201 uniform 3 15 32 0 3.7624999999999997 0.57940625000000001
201 201 uniform 3 23 32 0 3.7755624999999999 0.57156249999999997
201 201 uniform 4 0 32 0 3.7064375000000003 0.57271875000000005
201 201 uniform 4 7 32 0 3.6743749999999999 0.56956250000000019
201 201 uniform 4 15 32 0 3.6731250000000002 0.56443749999999993
201 201 uniform 4 23 32 0 3.6724687499999997 0.56099999999999994
202 202 linear 3 0 32 0 3.8528749999999996 0.65362500000000001
202 202 linear 3 7 32 0 4.0179999999999998 0.63759375000000007
202 202 linear 3 15 32 0 3.8357812499999993 0.626
202 202 linear 3 23 32 0 3.7875937499999992 0.60403125000000013
202 202 linear 4 0 32 0 3.8145625000000005 0.61968749999999995
202 202 linear 4 7 32 0 3.7826249999999999 0.60381249999999997
202 202 linear 4 15 32 0 3.7626562500000005 0.60734374999999996
202 202 linear 4 23 32 0 3.8161250000000004 0.60753125000000008
202 202 uniform 3 0 32 0 3.8061874999999996 0.60731250000000003
202 202 uniform 3 7 32 0 3.7666249999999994 0.58962499999999995
202 202 uniform 3 15 32 0 3.7818437499999997 0.59215624999999994
202 202 uniform 3 23 32 0 3.7787812499999993 0.59121875000000002
202 202 uniform 4 0 32 0 3.8000937500000003 0.6048437499999999
202 202 uniform 4 7 32 0 3.8056562500000006 0.58909374999999997
202 202 uniform 4 15 32 0 3.7526562500000007 0.5944687500000001
202 202 uniform 4 23 32 0 3.7603125000000008 0.59268750000000003
203 203 linear 3 0 32 0 3.784812500000001 0.61221875000000003
203 203 linear 3 7 32 0 3.7441562500000001 0.5911249999999999
203 203 linear 3 15 32 0 3.8354062499999997 0.60759374999999993
203 203 linear 3 23 32 0 3.7423124999999997 0.59149999999999991
203 203 linear 4 0 32 0 3.7397499999999999 0.58537499999999998
203 203 linear 4 7 32 0 3.7350937499999999 0.57999999999999996
203 203 linear 4 15 32 0 3.7209999999999996 0.57990624999999996
203 203 linear 4 23 32 0 3.7168437499999998 0.58346875000000009
203 203 uniform 3 0 32 0 3.7395625000000003 0.64181250000000001
203 203 uniform 3 7 32 0 3.7123124999999995 0.56399999999999983
203 203 uniform 3 15 32 0 3.7675937499999996 0.57662499999999983
